LAST SEEN   TYPE      REASON                          OBJECT                                                                           MESSAGE
10m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-vrgfk                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-vrgfk to deluca.pro
18m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-pd2xr                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-pd2xr to deluca.pro
117s        Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-2nlfm                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-2nlfm to deluca.pro
72s         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-ckj65                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-ckj65 to deluca.pro
7m24s       Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-cllg6                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-cllg6 to deluca.pro
12m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-6sz66                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-6sz66 to deluca.pro
13m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-wvnmk                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-wvnmk to deluca.pro
1s          Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-2pw7h                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-2pw7h to deluca.pro
18m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-d6q7l                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-d6q7l to deluca.pro
117s        Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-cgwq5                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-cgwq5 to deluca.pro
10m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-qg6rd                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-qg6rd to deluca.pro
8m10s       Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-2zq28                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-2zq28 to deluca.pro
18m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-8vj5k                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-8vj5k to deluca.pro
8m10s       Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-6kktg                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-6kktg to deluca.pro
11m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-fglcz                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-fglcz to deluca.pro
13m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-wkj5v                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-wkj5v to deluca.pro
9m28s       Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-5pwsr                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-5pwsr to deluca.pro
1s          Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-dz6rt                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-dz6rt to deluca.pro
9m28s       Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-k5jxk                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-k5jxk to deluca.pro
34s         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-hq88g                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-hq88g to deluca.pro
7m24s       Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-lvm4b                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-lvm4b to deluca.pro
11m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-6fxkm                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-6fxkm to deluca.pro
12m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-kwwpt                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-kwwpt to deluca.pro
34s         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-rg955                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-rg955 to deluca.pro
72s         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-rg64h                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-rg64h to deluca.pro
18m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-rrhgs                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-rrhgs to deluca.pro
25m         Normal    ApplyCustomResourceDefinition   managedresourcedefinition/objects.kubernetes.crossplane.io                       Successfully applied CustomResourceDefinition
25m         Normal    ApplyCustomResourceDefinition   managedresourcedefinition/accesscontrollists.acl.kafka.crossplane.io             Successfully applied CustomResourceDefinition
25m         Normal    ApplyCustomResourceDefinition   managedresourcedefinition/objects.kubernetes.m.crossplane.io                     Successfully applied CustomResourceDefinition
25m         Normal    ApplyCustomResourceDefinition   managedresourcedefinition/observedobjectcollections.kubernetes.crossplane.io     Successfully applied CustomResourceDefinition
25m         Normal    ApplyCustomResourceDefinition   managedresourcedefinition/observedobjectcollections.kubernetes.m.crossplane.io   Successfully applied CustomResourceDefinition
25m         Normal    ApplyCustomResourceDefinition   managedresourcedefinition/topics.topic.kafka.crossplane.io                       Successfully applied CustomResourceDefinition
25m         Normal    ApplyCustomResourceDefinition   managedresourcedefinition/topics.topic.kafka.m.crossplane.io                     Successfully applied CustomResourceDefinition
25m         Normal    ApplyCustomResourceDefinition   managedresourcedefinition/accesscontrollists.acl.kafka.m.crossplane.io           Successfully applied CustomResourceDefinition
18m         Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
18m         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-8vj5k
18m         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-pd2xr
18m         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-8vj5k                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
18m         Warning   Failed                          pod/datastream-sample-consumer-75788b87b6-8vj5k                                  Error: configmap "datastream-sample-connection" not found
18m         Warning   Failed                          pod/datastream-sample-consumer-75788b87b6-pd2xr                                  Error: configmap "datastream-sample-connection" not found
18m         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-pd2xr                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
18m         Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
18m         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-d6q7l
18m         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-rrhgs
18m         Normal    Created                         pod/datastream-sample-consumer-75788b87b6-rrhgs                                  Container created
18m         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-d6q7l                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
18m         Normal    Started                         pod/datastream-sample-consumer-75788b87b6-rrhgs                                  Container started
18m         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-rrhgs                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
18m         Normal    Started                         pod/datastream-sample-consumer-75788b87b6-d6q7l                                  Container started
18m         Normal    Created                         pod/datastream-sample-consumer-75788b87b6-d6q7l                                  Container created
13m         Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-rrhgs                                  Stopping container consumer
13m         Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-d6q7l                                  Stopping container consumer
13m         Normal    Created                         pod/datastream-sample-consumer-75788b87b6-wkj5v                                  Container created
13m         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-wkj5v                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
13m         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-wkj5v
13m         Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
13m         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-wvnmk                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
13m         Normal    Created                         pod/datastream-sample-consumer-75788b87b6-wvnmk                                  Container created
13m         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-wvnmk
13m         Normal    Started                         pod/datastream-sample-consumer-75788b87b6-wvnmk                                  Container started
13m         Normal    Started                         pod/datastream-sample-consumer-75788b87b6-wkj5v                                  Container started
12m         Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-wkj5v                                  Stopping container consumer
12m         Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-wvnmk                                  Stopping container consumer
12m         Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
12m         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-kwwpt
12m         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-6sz66
12m         Normal    Started                         pod/datastream-sample-consumer-75788b87b6-6sz66                                  Container started
12m         Normal    Created                         pod/datastream-sample-consumer-75788b87b6-6sz66                                  Container created
12m         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-kwwpt                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
12m         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-6sz66                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
12m         Normal    Started                         pod/datastream-sample-consumer-75788b87b6-kwwpt                                  Container started
12m         Normal    Created                         pod/datastream-sample-consumer-75788b87b6-kwwpt                                  Container created
11m         Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-6sz66                                  Stopping container consumer
11m         Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-kwwpt                                  Stopping container consumer
11m         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-fglcz
11m         Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
11m         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-6fxkm
11m         Normal    Started                         pod/datastream-sample-consumer-75788b87b6-6fxkm                                  Container started
11m         Normal    Started                         pod/datastream-sample-consumer-75788b87b6-fglcz                                  Container started
11m         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-6fxkm                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
11m         Normal    Created                         pod/datastream-sample-consumer-75788b87b6-6fxkm                                  Container created
11m         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-fglcz                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
11m         Normal    Created                         pod/datastream-sample-consumer-75788b87b6-fglcz                                  Container created
10m         Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-6fxkm                                  Stopping container consumer
10m         Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-fglcz                                  Stopping container consumer
10m         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-qg6rd
10m         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-vrgfk
10m         Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
10m         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-vrgfk                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal    Started                         pod/datastream-sample-consumer-75788b87b6-vrgfk                                  Container started
10m         Normal    Created                         pod/datastream-sample-consumer-75788b87b6-vrgfk                                  Container created
10m         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-qg6rd                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
10m         Normal    Created                         pod/datastream-sample-consumer-75788b87b6-qg6rd                                  Container created
10m         Normal    Started                         pod/datastream-sample-consumer-75788b87b6-qg6rd                                  Container started
9m30s       Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-vrgfk                                  Stopping container consumer
9m30s       Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-qg6rd                                  Stopping container consumer
9m28s       Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-k5jxk
9m28s       Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
9m28s       Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-5pwsr
9m27s       Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-k5jxk                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
9m27s       Normal    Created                         pod/datastream-sample-consumer-75788b87b6-5pwsr                                  Container created
9m27s       Normal    Started                         pod/datastream-sample-consumer-75788b87b6-5pwsr                                  Container started
9m27s       Normal    Created                         pod/datastream-sample-consumer-75788b87b6-k5jxk                                  Container created
9m27s       Normal    Started                         pod/datastream-sample-consumer-75788b87b6-k5jxk                                  Container started
9m27s       Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-5pwsr                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
8m12s       Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-5pwsr                                  Stopping container consumer
8m12s       Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-k5jxk                                  Stopping container consumer
8m10s       Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-6kktg
8m10s       Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
8m10s       Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-2zq28
8m9s        Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-2zq28                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
8m9s        Normal    Started                         pod/datastream-sample-consumer-75788b87b6-2zq28                                  Container started
8m9s        Normal    Created                         pod/datastream-sample-consumer-75788b87b6-2zq28                                  Container created
8m9s        Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-6kktg                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
8m9s        Normal    Created                         pod/datastream-sample-consumer-75788b87b6-6kktg                                  Container created
8m9s        Normal    Started                         pod/datastream-sample-consumer-75788b87b6-6kktg                                  Container started
7m27s       Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-6kktg                                  Stopping container consumer
7m27s       Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-2zq28                                  Stopping container consumer
7m24s       Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
7m24s       Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-cllg6
7m24s       Normal    Created                         pod/datastream-sample-consumer-75788b87b6-lvm4b                                  Container created
7m24s       Normal    Started                         pod/datastream-sample-consumer-75788b87b6-cllg6                                  Container started
7m24s       Normal    Created                         pod/datastream-sample-consumer-75788b87b6-cllg6                                  Container created
7m24s       Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-cllg6                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
7m24s       Normal    Started                         pod/datastream-sample-consumer-75788b87b6-lvm4b                                  Container started
7m24s       Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-lvm4b                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
7m24s       Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-lvm4b
2m47s       Normal    CheckCapabilities               compositionrevision/xdatastreams.messaging.lorenzodeluca.it-2ddc950              All functions have required composition capability
2m47s       Normal    CheckCapabilities               compositionrevision/xdatastreams.messaging.lorenzodeluca.it-569cff5              All functions have required composition capability
2m47s       Normal    CheckCapabilities               compositionrevision/xdatastreams.messaging.lorenzodeluca.it-47f2a27              All functions have required composition capability
2m47s       Normal    CheckCapabilities               compositionrevision/xdatastreams.messaging.lorenzodeluca.it-3c84b45              All functions have required composition capability
2m47s       Normal    CheckCapabilities               compositionrevision/xdatastreams.messaging.lorenzodeluca.it-6a773fe              All functions have required composition capability
2m47s       Normal    CheckCapabilities               compositionrevision/xdatastreams.messaging.lorenzodeluca.it-dc94679              All functions have required composition capability
2m47s       Normal    CheckCapabilities               compositionrevision/xdatastreams.messaging.lorenzodeluca.it-d5f30dd              All functions have required composition capability
2m47s       Normal    CheckCapabilities               compositionrevision/xdatastreams.messaging.lorenzodeluca.it-96609a6              All functions have required composition capability
2m47s       Normal    CheckCapabilities               compositionrevision/xdatastreams.messaging.lorenzodeluca.it-95ac576              All functions have required composition capability
2m47s       Normal    CheckCapabilities               compositionrevision/xdatastreams.messaging.lorenzodeluca.it-8a19dfc              All functions have required composition capability
2m47s       Normal    CheckCapabilities               compositionrevision/xdatastreams.messaging.lorenzodeluca.it-7e52c28              All functions have required composition capability
2m47s       Normal    CheckCapabilities               compositionrevision/xdatastreams.messaging.lorenzodeluca.it-39e0aae              All functions have required composition capability
