LAST SEEN   TYPE      REASON                          OBJECT                                                                           MESSAGE
12m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-6fxkm                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-6fxkm to deluca.pro
18m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-d6q7l                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-d6q7l to deluca.pro
2m32s       Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-2nlfm                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-2nlfm to deluca.pro
108s        Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-ckj65                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-ckj65 to deluca.pro
7m59s       Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-cllg6                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-cllg6 to deluca.pro
14m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-wkj5v                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-wkj5v to deluca.pro
2m32s       Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-cgwq5                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-cgwq5 to deluca.pro
36s         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-2pw7h                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-2pw7h to deluca.pro
108s        Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-rg64h                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-rg64h to deluca.pro
18m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-8vj5k                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-8vj5k to deluca.pro
13m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-kwwpt                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-kwwpt to deluca.pro
7m59s       Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-lvm4b                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-lvm4b to deluca.pro
8m45s       Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-2zq28                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-2zq28 to deluca.pro
1s          Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-mvb5q                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-mvb5q to deluca.pro
1s          Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-cq9hz                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-cq9hz to deluca.pro
10m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-qg6rd                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-qg6rd to deluca.pro
10m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-vrgfk                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-vrgfk to deluca.pro
10m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-5pwsr                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-5pwsr to deluca.pro
18m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-pd2xr                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-pd2xr to deluca.pro
10m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-k5jxk                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-k5jxk to deluca.pro
14m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-wvnmk                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-wvnmk to deluca.pro
36s         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-dz6rt                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-dz6rt to deluca.pro
13m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-6sz66                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-6sz66 to deluca.pro
18m         Normal    Scheduled                       pod/datastream-sample-consumer-75788b87b6-rrhgs                                  Successfully assigned default/datastream-sample-consumer-75788b87b6-rrhgs to deluca.pro
